sequence_id,active_region,sequence_name,sequence_path,num_images,last_image_path,label_index,label_name,label_status
11576/2012_09_22_20_51_00_1,11576,2012_09_22_20_51_00_1,data\raw\SDOBenchmark_full\test\11576\2012_09_22_20_51_00_1,40,data\raw\SDOBenchmark_full\test\11576\2012_09_22_20_51_00_1\2012-09-23T101053__1700.jpg,1,QUIET,resolved
11576/2012_09_22_20_51_00_2,11576,2012_09_22_20_51_00_2,data\raw\SDOBenchmark_full\test\11576\2012_09_22_20_51_00_2,40,data\raw\SDOBenchmark_full\test\11576\2012_09_22_20_51_00_2\2012-09-23T235331__1700.jpg,1,QUIET,resolved
11576/2012_09_22_20_51_00_3,11576,2012_09_22_20_51_00_3,data\raw\SDOBenchmark_full\test\11576\2012_09_22_20_51_00_3,40,data\raw\SDOBenchmark_full\test\11576\2012_09_22_20_51_00_3\2012-09-24T130007__1700.jpg,1,QUIET,resolved
11576/2012_09_22_20_51_00_4,11576,2012_09_22_20_51_00_4,data\raw\SDOBenchmark_full\test\11576\2012_09_22_20_51_00_4,40,data\raw\SDOBenchmark_full\test\11576\2012_09_22_20_51_00_4\2012-09-25T021735__1700.jpg,1,QUIET,resolved
11576/2012_09_22_20_51_00_5,11576,2012_09_22_20_51_00_5,data\raw\SDOBenchmark_full\test\11576\2012_09_22_20_51_00_5,40,data\raw\SDOBenchmark_full\test\11576\2012_09_22_20_51_00_5\2012-09-25T162555__1700.jpg,1,QUIET,resolved
11576/2012_09_22_20_51_00_6,11576,2012_09_22_20_51_00_6,data\raw\SDOBenchmark_full\test\11576\2012_09_22_20_51_00_6,38,data\raw\SDOBenchmark_full\test\11576\2012_09_22_20_51_00_6\2012-09-26T064259__1700.jpg,1,QUIET,resolved
11576/2012_09_27_21_18_01_0,11576,2012_09_27_21_18_01_0,data\raw\SDOBenchmark_full\test\11576\2012_09_27_21_18_01_0,38,data\raw\SDOBenchmark_full\test\11576\2012_09_27_21_18_01_0\2012-09-27T210801__1700.jpg,1,QUIET,resolved
11598/2012_10_22_09_11_00_0,11598,2012_10_22_09_11_00_0,data\raw\SDOBenchmark_full\test\11598\2012_10_22_09_11_00_0,40,data\raw\SDOBenchmark_full\test\11598\2012_10_22_09_11_00_0\2012-10-22T090100__1700.jpg,0,FLARE,resolved
11598/2012_10_22_09_11_00_1,11598,2012_10_22_09_11_00_1,data\raw\SDOBenchmark_full\test\11598\2012_10_22_09_11_00_1,40,data\raw\SDOBenchmark_full\test\11598\2012_10_22_09_11_00_1\2012-10-23T030700__1700.jpg,0,FLARE,resolved
11598/2012_10_23_03_21_00_0,11598,2012_10_23_03_21_00_0,data\raw\SDOBenchmark_full\test\11598\2012_10_23_03_21_00_0,40,data\raw\SDOBenchmark_full\test\11598\2012_10_23_03_21_00_0\2012-10-23T031100__1700.jpg,1,QUIET,resolved
11598/2012_10_23_05_38_01_0,11598,2012_10_23_05_38_01_0,data\raw\SDOBenchmark_full\test\11598\2012_10_23_05_38_01_0,40,data\raw\SDOBenchmark_full\test\11598\2012_10_23_05_38_01_0\2012-10-23T052801__1700.jpg,1,QUIET,resolved
11598/2012_10_23_07_10_01_0,11598,2012_10_23_07_10_01_0,data\raw\SDOBenchmark_full\test\11598\2012_10_23_07_10_01_0,40,data\raw\SDOBenchmark_full\test\11598\2012_10_23_07_10_01_0\2012-10-23T070001__1700.jpg,1,QUIET,resolved
11598/2012_10_23_09_28_01_0,11598,2012_10_23_09_28_01_0,data\raw\SDOBenchmark_full\test\11598\2012_10_23_09_28_01_0,40,data\raw\SDOBenchmark_full\test\11598\2012_10_23_09_28_01_0\2012-10-23T091801__1700.jpg,1,QUIET,resolved
11598/2012_10_23_13_23_01_0,11598,2012_10_23_13_23_01_0,data\raw\SDOBenchmark_full\test\11598\2012_10_23_13_23_01_0,40,data\raw\SDOBenchmark_full\test\11598\2012_10_23_13_23_01_0\2012-10-23T131301__1700.jpg,1,QUIET,resolved
11598/2012_10_23_14_19_01_0,11598,2012_10_23_14_19_01_0,data\raw\SDOBenchmark_full\test\11598\2012_10_23_14_19_01_0,40,data\raw\SDOBenchmark_full\test\11598\2012_10_23_14_19_01_0\2012-10-23T140901__1700.jpg,1,QUIET,resolved
11598/2012_10_23_15_26_01_0,11598,2012_10_23_15_26_01_0,data\raw\SDOBenchmark_full\test\11598\2012_10_23_15_26_01_0,40,data\raw\SDOBenchmark_full\test\11598\2012_10_23_15_26_01_0\2012-10-23T151601__1700.jpg,1,QUIET,resolved
11598/2012_10_24_18_41_00_0,11598,2012_10_24_18_41_00_0,data\raw\SDOBenchmark_full\test\11598\2012_10_24_18_41_00_0,40,data\raw\SDOBenchmark_full\test\11598\2012_10_24_18_41_00_0\2012-10-24T183100__1700.jpg,1,QUIET,resolved
11598/2012_10_26_06_10_00_0,11598,2012_10_26_06_10_00_0,data\raw\SDOBenchmark_full\test\11598\2012_10_26_06_10_00_0,40,data\raw\SDOBenchmark_full\test\11598\2012_10_26_06_10_00_0\2012-10-26T060000__1700.jpg,1,QUIET,resolved
11598/2012_10_26_16_12_23_0,11598,2012_10_26_16_12_23_0,data\raw\SDOBenchmark_full\test\11598\2012_10_26_16_12_23_0,40,data\raw\SDOBenchmark_full\test\11598\2012_10_26_16_12_23_0\2012-10-26T160223__1700.jpg,1,QUIET,resolved
11598/2012_10_26_16_12_23_1,11598,2012_10_26_16_12_23_1,data\raw\SDOBenchmark_full\test\11598\2012_10_26_16_12_23_1,40,data\raw\SDOBenchmark_full\test\11598\2012_10_26_16_12_23_1\2012-10-27T061600__1700.jpg,1,QUIET,resolved
11598/2012_10_29_01_37_01_0,11598,2012_10_29_01_37_01_0,data\raw\SDOBenchmark_full\test\11598\2012_10_29_01_37_01_0,40,data\raw\SDOBenchmark_full\test\11598\2012_10_29_01_37_01_0\2012-10-29T012701__1700.jpg,1,QUIET,resolved
11598/2012_10_29_01_37_01_1,11598,2012_10_29_01_37_01_1,data\raw\SDOBenchmark_full\test\11598\2012_10_29_01_37_01_1,40,data\raw\SDOBenchmark_full\test\11598\2012_10_29_01_37_01_1\2012-10-30T012700__1700.jpg,1,QUIET,resolved
11598/2012_10_31_07_23_00_0,11598,2012_10_31_07_23_00_0,data\raw\SDOBenchmark_full\test\11598\2012_10_31_07_23_00_0,40,data\raw\SDOBenchmark_full\test\11598\2012_10_31_07_23_00_0\2012-10-31T071300__1700.jpg,1,QUIET,resolved
11598/2012_10_31_11_45_00_0,11598,2012_10_31_11_45_00_0,data\raw\SDOBenchmark_full\test\11598\2012_10_31_11_45_00_0,40,data\raw\SDOBenchmark_full\test\11598\2012_10_31_11_45_00_0\2012-10-31T113500__1700.jpg,1,QUIET,resolved
11598/2012_10_31_14_04_01_0,11598,2012_10_31_14_04_01_0,data\raw\SDOBenchmark_full\test\11598\2012_10_31_14_04_01_0,40,data\raw\SDOBenchmark_full\test\11598\2012_10_31_14_04_01_0\2012-10-31T135401__1700.jpg,1,QUIET,resolved
11598/2012_10_31_15_05_01_0,11598,2012_10_31_15_05_01_0,data\raw\SDOBenchmark_full\test\11598\2012_10_31_15_05_01_0,40,data\raw\SDOBenchmark_full\test\11598\2012_10_31_15_05_01_0\2012-10-31T145501__1700.jpg,1,QUIET,resolved
11598/2012_10_31_15_05_01_1,11598,2012_10_31_15_05_01_1,data\raw\SDOBenchmark_full\test\11598\2012_10_31_15_05_01_1,40,data\raw\SDOBenchmark_full\test\11598\2012_10_31_15_05_01_1\2012-11-01T145500__1700.jpg,1,QUIET,resolved
