sequence_id,active_region,sequence_name,sequence_path,num_images,last_image_path,label_index,label_name,label_status
11401/2012_01_17_10_30_01_0,11401,2012_01_17_10_30_01_0,data\raw\SDOBenchmark_full\training\11401\2012_01_17_10_30_01_0,40,data\raw\SDOBenchmark_full\training\11401\2012_01_17_10_30_01_0\2012-01-17T102001__1700.jpg,1,QUIET,resolved
11401/2012_01_17_19_12_01_0,11401,2012_01_17_19_12_01_0,data\raw\SDOBenchmark_full\training\11401\2012_01_17_19_12_01_0,40,data\raw\SDOBenchmark_full\training\11401\2012_01_17_19_12_01_0\2012-01-17T190201__1700.jpg,0,FLARE,resolved
11401/2012_01_17_19_12_01_1,11401,2012_01_17_19_12_01_1,data\raw\SDOBenchmark_full\training\11401\2012_01_17_19_12_01_1,30,data\raw\SDOBenchmark_full\training\11401\2012_01_17_19_12_01_1\2012-01-18T190200__304.jpg,0,FLARE,resolved
11401/2012_01_19_15_01_01_0,11401,2012_01_19_15_01_01_0,data\raw\SDOBenchmark_full\training\11401\2012_01_19_15_01_01_0,40,data\raw\SDOBenchmark_full\training\11401\2012_01_19_15_01_01_0\2012-01-19T145101__1700.jpg,1,QUIET,resolved
11401/2012_01_19_23_33_01_0,11401,2012_01_19_23_33_01_0,data\raw\SDOBenchmark_full\training\11401\2012_01_19_23_33_01_0,40,data\raw\SDOBenchmark_full\training\11401\2012_01_19_23_33_01_0\2012-01-19T232301__1700.jpg,1,QUIET,resolved
11401/2012_01_19_23_33_01_1,11401,2012_01_19_23_33_01_1,data\raw\SDOBenchmark_full\training\11401\2012_01_19_23_33_01_1,40,data\raw\SDOBenchmark_full\training\11401\2012_01_19_23_33_01_1\2012-01-20T232300__1700.jpg,1,QUIET,resolved
11401/2012_01_21_02_57_01_0,11401,2012_01_21_02_57_01_0,data\raw\SDOBenchmark_full\training\11401\2012_01_21_02_57_01_0,40,data\raw\SDOBenchmark_full\training\11401\2012_01_21_02_57_01_0\2012-01-21T024701__1700.jpg,1,QUIET,resolved
11401/2012_01_21_02_57_01_1,11401,2012_01_21_02_57_01_1,data\raw\SDOBenchmark_full\training\11401\2012_01_21_02_57_01_1,40,data\raw\SDOBenchmark_full\training\11401\2012_01_21_02_57_01_1\2012-01-22T024700__1700.jpg,1,QUIET,resolved
11401/2012_01_22_03_03_43_0,11401,2012_01_22_03_03_43_0,data\raw\SDOBenchmark_full\training\11401\2012_01_22_03_03_43_0,40,data\raw\SDOBenchmark_full\training\11401\2012_01_22_03_03_43_0\2012-01-22T025343__1700.jpg,1,QUIET,resolved
11401/2012_01_22_13_33_43_0,11401,2012_01_22_13_33_43_0,data\raw\SDOBenchmark_full\training\11401\2012_01_22_13_33_43_0,40,data\raw\SDOBenchmark_full\training\11401\2012_01_22_13_33_43_0\2012-01-22T132343__1700.jpg,1,QUIET,resolved
11401/2012_01_22_20_57_31_0,11401,2012_01_22_20_57_31_0,data\raw\SDOBenchmark_full\training\11401\2012_01_22_20_57_31_0,40,data\raw\SDOBenchmark_full\training\11401\2012_01_22_20_57_31_0\2012-01-22T204731__1700.jpg,1,QUIET,resolved
11401/2012_01_22_20_57_31_1,11401,2012_01_22_20_57_31_1,data\raw\SDOBenchmark_full\training\11401\2012_01_22_20_57_31_1,40,data\raw\SDOBenchmark_full\training\11401\2012_01_22_20_57_31_1\2012-01-23T200100__1700.jpg,1,QUIET,resolved
11401/2012_01_23_17_08_01_0,11401,2012_01_23_17_08_01_0,data\raw\SDOBenchmark_full\training\11401\2012_01_23_17_08_01_0,40,data\raw\SDOBenchmark_full\training\11401\2012_01_23_17_08_01_0\2012-01-23T165801__1700.jpg,1,QUIET,resolved
11401/2012_01_23_17_08_01_1,11401,2012_01_23_17_08_01_1,data\raw\SDOBenchmark_full\training\11401\2012_01_23_17_08_01_1,40,data\raw\SDOBenchmark_full\training\11401\2012_01_23_17_08_01_1\2012-01-24T165800__1700.jpg,1,QUIET,resolved
11405/2012_01_17_12_00_00_0,11405,2012_01_17_12_00_00_0,data\raw\SDOBenchmark_full\training\11405\2012_01_17_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11405\2012_01_17_12_00_00_0\2012-01-17T115000__1700.jpg,1,QUIET,resolved
11405/2012_01_17_12_00_00_1,11405,2012_01_17_12_00_00_1,data\raw\SDOBenchmark_full\training\11405\2012_01_17_12_00_00_1,40,data\raw\SDOBenchmark_full\training\11405\2012_01_17_12_00_00_1\2012-01-18T095238__1700.jpg,1,QUIET,resolved
11405/2012_01_17_12_00_00_2,11405,2012_01_17_12_00_00_2,data\raw\SDOBenchmark_full\training\11405\2012_01_17_12_00_00_2,40,data\raw\SDOBenchmark_full\training\11405\2012_01_17_12_00_00_2\2012-01-19T194149__1700.jpg,1,QUIET,resolved
11405/2012_01_17_12_00_00_3,11405,2012_01_17_12_00_00_3,data\raw\SDOBenchmark_full\training\11405\2012_01_17_12_00_00_3,40,data\raw\SDOBenchmark_full\training\11405\2012_01_17_12_00_00_3\2012-01-20T075434__1700.jpg,1,QUIET,resolved
11405/2012_01_17_12_00_00_4,11405,2012_01_17_12_00_00_4,data\raw\SDOBenchmark_full\training\11405\2012_01_17_12_00_00_4,40,data\raw\SDOBenchmark_full\training\11405\2012_01_17_12_00_00_4\2012-01-22T194611__1700.jpg,1,QUIET,resolved
11405/2012_01_17_12_00_00_5,11405,2012_01_17_12_00_00_5,data\raw\SDOBenchmark_full\training\11405\2012_01_17_12_00_00_5,40,data\raw\SDOBenchmark_full\training\11405\2012_01_17_12_00_00_5\2012-01-23T211821__1700.jpg,1,QUIET,resolved
11405/2012_01_17_12_00_00_6,11405,2012_01_17_12_00_00_6,data\raw\SDOBenchmark_full\training\11405\2012_01_17_12_00_00_6,40,data\raw\SDOBenchmark_full\training\11405\2012_01_17_12_00_00_6\2012-01-25T095059__1700.jpg,1,QUIET,resolved
11406/2012_01_18_12_00_00_0,11406,2012_01_18_12_00_00_0,data\raw\SDOBenchmark_full\training\11406\2012_01_18_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11406\2012_01_18_12_00_00_0\2012-01-18T115000__1700.jpg,1,QUIET,resolved
11406/2012_01_18_12_00_00_1,11406,2012_01_18_12_00_00_1,data\raw\SDOBenchmark_full\training\11406\2012_01_18_12_00_00_1,40,data\raw\SDOBenchmark_full\training\11406\2012_01_18_12_00_00_1\2012-01-19T235000__1700.jpg,1,QUIET,resolved
11416/2012_02_13_10_23_01_0,11416,2012_02_13_10_23_01_0,data\raw\SDOBenchmark_full\training\11416\2012_02_13_10_23_01_0,40,data\raw\SDOBenchmark_full\training\11416\2012_02_13_10_23_01_0\2012-02-13T101301__1700.jpg,1,QUIET,resolved
11416/2012_02_13_10_23_01_1,11416,2012_02_13_10_23_01_1,data\raw\SDOBenchmark_full\training\11416\2012_02_13_10_23_01_1,40,data\raw\SDOBenchmark_full\training\11416\2012_02_13_10_23_01_1\2012-02-14T073000__1700.jpg,1,QUIET,resolved
11416/2012_02_14_07_45_01_0,11416,2012_02_14_07_45_01_0,data\raw\SDOBenchmark_full\training\11416\2012_02_14_07_45_01_0,40,data\raw\SDOBenchmark_full\training\11416\2012_02_14_07_45_01_0\2012-02-14T073501__1700.jpg,1,QUIET,resolved
11416/2012_02_14_07_45_01_1,11416,2012_02_14_07_45_01_1,data\raw\SDOBenchmark_full\training\11416\2012_02_14_07_45_01_1,40,data\raw\SDOBenchmark_full\training\11416\2012_02_14_07_45_01_1\2012-02-15T073500__1700.jpg,1,QUIET,resolved
11416/2012_02_16_07_45_00_0,11416,2012_02_16_07_45_00_0,data\raw\SDOBenchmark_full\training\11416\2012_02_16_07_45_00_0,40,data\raw\SDOBenchmark_full\training\11416\2012_02_16_07_45_00_0\2012-02-16T073500__1700.jpg,1,QUIET,resolved
11416/2012_02_16_07_45_00_1,11416,2012_02_16_07_45_00_1,data\raw\SDOBenchmark_full\training\11416\2012_02_16_07_45_00_1,40,data\raw\SDOBenchmark_full\training\11416\2012_02_16_07_45_00_1\2012-02-17T235000__1700.jpg,1,QUIET,resolved
11419/2012_02_13_12_00_00_0,11419,2012_02_13_12_00_00_0,data\raw\SDOBenchmark_full\training\11419\2012_02_13_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11419\2012_02_13_12_00_00_0\2012-02-13T115000__1700.jpg,1,QUIET,resolved
11419/2012_02_15_11_43_00_0,11419,2012_02_15_11_43_00_0,data\raw\SDOBenchmark_full\training\11419\2012_02_15_11_43_00_0,40,data\raw\SDOBenchmark_full\training\11419\2012_02_15_11_43_00_0\2012-02-15T113300__1700.jpg,1,QUIET,resolved
11419/2012_02_15_11_43_00_1,11419,2012_02_15_11_43_00_1,data\raw\SDOBenchmark_full\training\11419\2012_02_15_11_43_00_1,40,data\raw\SDOBenchmark_full\training\11419\2012_02_15_11_43_00_1\2012-02-21T235000__1700.jpg,1,QUIET,resolved
11421/2012_02_19_12_00_00_0,11421,2012_02_19_12_00_00_0,data\raw\SDOBenchmark_full\training\11421\2012_02_19_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11421\2012_02_19_12_00_00_0\2012-02-19T115000__1700.jpg,1,QUIET,resolved
11421/2012_02_21_05_09_00_0,11421,2012_02_21_05_09_00_0,data\raw\SDOBenchmark_full\training\11421\2012_02_21_05_09_00_0,40,data\raw\SDOBenchmark_full\training\11421\2012_02_21_05_09_00_0\2012-02-21T045900__1700.jpg,1,QUIET,resolved
11427/2012_03_02_12_00_00_0,11427,2012_03_02_12_00_00_0,data\raw\SDOBenchmark_full\training\11427\2012_03_02_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11427\2012_03_02_12_00_00_0\2012-03-02T115000__1700.jpg,1,QUIET,resolved
11427/2012_03_02_12_00_00_1,11427,2012_03_02_12_00_00_1,data\raw\SDOBenchmark_full\training\11427\2012_03_02_12_00_00_1,40,data\raw\SDOBenchmark_full\training\11427\2012_03_02_12_00_00_1\2012-03-03T005200__1700.jpg,1,QUIET,resolved
11427/2012_03_03_17_31_01_0,11427,2012_03_03_17_31_01_0,data\raw\SDOBenchmark_full\training\11427\2012_03_03_17_31_01_0,40,data\raw\SDOBenchmark_full\training\11427\2012_03_03_17_31_01_0\2012-03-03T172101__1700.jpg,1,QUIET,resolved
11434/2012_03_12_12_00_00_0,11434,2012_03_12_12_00_00_0,data\raw\SDOBenchmark_full\training\11434\2012_03_12_12_00_00_0,38,data\raw\SDOBenchmark_full\training\11434\2012_03_12_12_00_00_0\2012-03-12T115000__1700.jpg,1,QUIET,resolved
11434/2012_03_12_12_00_00_1,11434,2012_03_12_12_00_00_1,data\raw\SDOBenchmark_full\training\11434\2012_03_12_12_00_00_1,38,data\raw\SDOBenchmark_full\training\11434\2012_03_12_12_00_00_1\2012-03-13T192632__1700.jpg,1,QUIET,resolved
11434/2012_03_12_12_00_00_2,11434,2012_03_12_12_00_00_2,data\raw\SDOBenchmark_full\training\11434\2012_03_12_12_00_00_2,40,data\raw\SDOBenchmark_full\training\11434\2012_03_12_12_00_00_2\2012-03-15T202900__1700.jpg,1,QUIET,resolved
11434/2012_03_16_20_39_01_0,11434,2012_03_16_20_39_01_0,data\raw\SDOBenchmark_full\training\11434\2012_03_16_20_39_01_0,40,data\raw\SDOBenchmark_full\training\11434\2012_03_16_20_39_01_0\2012-03-16T202901__1700.jpg,0,FLARE,resolved
11434/2012_03_17_23_55_00_0,11434,2012_03_17_23_55_00_0,data\raw\SDOBenchmark_full\training\11434\2012_03_17_23_55_00_0,40,data\raw\SDOBenchmark_full\training\11434\2012_03_17_23_55_00_0\2012-03-17T234500__1700.jpg,1,QUIET,resolved
11434/2012_03_18_02_43_59_0,11434,2012_03_18_02_43_59_0,data\raw\SDOBenchmark_full\training\11434\2012_03_18_02_43_59_0,40,data\raw\SDOBenchmark_full\training\11434\2012_03_18_02_43_59_0\2012-03-18T023359__1700.jpg,1,QUIET,resolved
11434/2012_03_18_03_45_01_0,11434,2012_03_18_03_45_01_0,data\raw\SDOBenchmark_full\training\11434\2012_03_18_03_45_01_0,40,data\raw\SDOBenchmark_full\training\11434\2012_03_18_03_45_01_0\2012-03-18T033501__1700.jpg,1,QUIET,resolved
11434/2012_03_18_04_41_01_0,11434,2012_03_18_04_41_01_0,data\raw\SDOBenchmark_full\training\11434\2012_03_18_04_41_01_0,40,data\raw\SDOBenchmark_full\training\11434\2012_03_18_04_41_01_0\2012-03-18T043101__1700.jpg,1,QUIET,resolved
11434/2012_03_18_22_04_01_0,11434,2012_03_18_22_04_01_0,data\raw\SDOBenchmark_full\training\11434\2012_03_18_22_04_01_0,40,data\raw\SDOBenchmark_full\training\11434\2012_03_18_22_04_01_0\2012-03-18T215401__1700.jpg,1,QUIET,resolved
11434/2012_03_19_22_16_00_0,11434,2012_03_19_22_16_00_0,data\raw\SDOBenchmark_full\training\11434\2012_03_19_22_16_00_0,40,data\raw\SDOBenchmark_full\training\11434\2012_03_19_22_16_00_0\2012-03-19T220600__1700.jpg,1,QUIET,resolved
11434/2012_03_20_06_28_01_0,11434,2012_03_20_06_28_01_0,data\raw\SDOBenchmark_full\training\11434\2012_03_20_06_28_01_0,40,data\raw\SDOBenchmark_full\training\11434\2012_03_20_06_28_01_0\2012-03-20T061801__1700.jpg,1,QUIET,resolved
11434/2012_03_20_06_44_01_0,11434,2012_03_20_06_44_01_0,data\raw\SDOBenchmark_full\training\11434\2012_03_20_06_44_01_0,38,data\raw\SDOBenchmark_full\training\11434\2012_03_20_06_44_01_0\2012-03-20T063401__1700.jpg,1,QUIET,resolved
11434/2012_03_20_06_44_01_1,11434,2012_03_20_06_44_01_1,data\raw\SDOBenchmark_full\training\11434\2012_03_20_06_44_01_1,38,data\raw\SDOBenchmark_full\training\11434\2012_03_20_06_44_01_1\2012-03-21T063400__1700.jpg,1,QUIET,resolved
11441/2012_03_23_12_00_00_0,11441,2012_03_23_12_00_00_0,data\raw\SDOBenchmark_full\training\11441\2012_03_23_12_00_00_0,36,data\raw\SDOBenchmark_full\training\11441\2012_03_23_12_00_00_0\2012-03-23T115000__1700.jpg,1,QUIET,resolved
11442/2012_03_23_12_00_00_0,11442,2012_03_23_12_00_00_0,data\raw\SDOBenchmark_full\training\11442\2012_03_23_12_00_00_0,36,data\raw\SDOBenchmark_full\training\11442\2012_03_23_12_00_00_0\2012-03-23T115000__1700.jpg,1,QUIET,resolved
11442/2012_03_25_06_42_01_0,11442,2012_03_25_06_42_01_0,data\raw\SDOBenchmark_full\training\11442\2012_03_25_06_42_01_0,38,data\raw\SDOBenchmark_full\training\11442\2012_03_25_06_42_01_0\2012-03-25T063201__1700.jpg,1,QUIET,resolved
11442/2012_03_25_06_42_01_1,11442,2012_03_25_06_42_01_1,data\raw\SDOBenchmark_full\training\11442\2012_03_25_06_42_01_1,40,data\raw\SDOBenchmark_full\training\11442\2012_03_25_06_42_01_1\2012-03-25T232658__1700.jpg,1,QUIET,resolved
11442/2012_03_25_23_38_01_0,11442,2012_03_25_23_38_01_0,data\raw\SDOBenchmark_full\training\11442\2012_03_25_23_38_01_0,40,data\raw\SDOBenchmark_full\training\11442\2012_03_25_23_38_01_0\2012-03-25T232801__1700.jpg,1,QUIET,resolved
11442/2012_03_26_23_39_59_0,11442,2012_03_26_23_39_59_0,data\raw\SDOBenchmark_full\training\11442\2012_03_26_23_39_59_0,40,data\raw\SDOBenchmark_full\training\11442\2012_03_26_23_39_59_0\2012-03-26T232959__1700.jpg,1,QUIET,resolved
11442/2012_03_27_04_40_59_0,11442,2012_03_27_04_40_59_0,data\raw\SDOBenchmark_full\training\11442\2012_03_27_04_40_59_0,40,data\raw\SDOBenchmark_full\training\11442\2012_03_27_04_40_59_0\2012-03-27T043059__1700.jpg,1,QUIET,resolved
11442/2012_03_28_11_36_00_0,11442,2012_03_28_11_36_00_0,data\raw\SDOBenchmark_full\training\11442\2012_03_28_11_36_00_0,38,data\raw\SDOBenchmark_full\training\11442\2012_03_28_11_36_00_0\2012-03-28T112600__1700.jpg,1,QUIET,resolved
11442/2012_03_28_11_36_00_1,11442,2012_03_28_11_36_00_1,data\raw\SDOBenchmark_full\training\11442\2012_03_28_11_36_00_1,38,data\raw\SDOBenchmark_full\training\11442\2012_03_28_11_36_00_1\2012-03-29T151308__335.jpg,1,QUIET,resolved
11442/2012_03_28_11_36_00_2,11442,2012_03_28_11_36_00_2,data\raw\SDOBenchmark_full\training\11442\2012_03_28_11_36_00_2,36,data\raw\SDOBenchmark_full\training\11442\2012_03_28_11_36_00_2\2012-03-30T085123__1700.jpg,1,QUIET,resolved
11442/2012_03_28_11_36_00_3,11442,2012_03_28_11_36_00_3,data\raw\SDOBenchmark_full\training\11442\2012_03_28_11_36_00_3,40,data\raw\SDOBenchmark_full\training\11442\2012_03_28_11_36_00_3\2012-03-31T060242__1700.jpg,1,QUIET,resolved
11442/2012_03_28_11_36_00_4,11442,2012_03_28_11_36_00_4,data\raw\SDOBenchmark_full\training\11442\2012_03_28_11_36_00_4,40,data\raw\SDOBenchmark_full\training\11442\2012_03_28_11_36_00_4\2012-03-31T234959__1700.jpg,1,QUIET,resolved
11447/2012_03_28_12_00_00_0,11447,2012_03_28_12_00_00_0,data\raw\SDOBenchmark_full\training\11447\2012_03_28_12_00_00_0,38,data\raw\SDOBenchmark_full\training\11447\2012_03_28_12_00_00_0\2012-03-28T115000__1700.jpg,1,QUIET,resolved
11447/2012_03_28_12_00_00_1,11447,2012_03_28_12_00_00_1,data\raw\SDOBenchmark_full\training\11447\2012_03_28_12_00_00_1,40,data\raw\SDOBenchmark_full\training\11447\2012_03_28_12_00_00_1\2012-03-29T114100__1700.jpg,1,QUIET,resolved
11466/2012_04_23_12_00_00_0,11466,2012_04_23_12_00_00_0,data\raw\SDOBenchmark_full\training\11466\2012_04_23_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11466\2012_04_23_12_00_00_0\2012-04-23T115000__1700.jpg,1,QUIET,resolved
11466/2012_04_23_12_00_00_1,11466,2012_04_23_12_00_00_1,data\raw\SDOBenchmark_full\training\11466\2012_04_23_12_00_00_1,40,data\raw\SDOBenchmark_full\training\11466\2012_04_23_12_00_00_1\2012-04-25T000101__1700.jpg,1,QUIET,resolved
11466/2012_04_26_00_11_01_0,11466,2012_04_26_00_11_01_0,data\raw\SDOBenchmark_full\training\11466\2012_04_26_00_11_01_0,40,data\raw\SDOBenchmark_full\training\11466\2012_04_26_00_11_01_0\2012-04-26T000101__1700.jpg,1,QUIET,resolved
11466/2012_04_26_08_24_01_0,11466,2012_04_26_08_24_01_0,data\raw\SDOBenchmark_full\training\11466\2012_04_26_08_24_01_0,40,data\raw\SDOBenchmark_full\training\11466\2012_04_26_08_24_01_0\2012-04-26T081401__1700.jpg,0,FLARE,resolved
11466/2012_04_26_08_24_01_1,11466,2012_04_26_08_24_01_1,data\raw\SDOBenchmark_full\training\11466\2012_04_26_08_24_01_1,40,data\raw\SDOBenchmark_full\training\11466\2012_04_26_08_24_01_1\2012-04-27T081400__1700.jpg,0,FLARE,resolved
11466/2012_04_27_12_15_01_0,11466,2012_04_27_12_15_01_0,data\raw\SDOBenchmark_full\training\11466\2012_04_27_12_15_01_0,40,data\raw\SDOBenchmark_full\training\11466\2012_04_27_12_15_01_0\2012-04-27T120501__1700.jpg,1,QUIET,resolved
11466/2012_04_27_14_14_01_0,11466,2012_04_27_14_14_01_0,data\raw\SDOBenchmark_full\training\11466\2012_04_27_14_14_01_0,40,data\raw\SDOBenchmark_full\training\11466\2012_04_27_14_14_01_0\2012-04-27T140401__1700.jpg,1,QUIET,resolved
11466/2012_04_28_00_55_01_0,11466,2012_04_28_00_55_01_0,data\raw\SDOBenchmark_full\training\11466\2012_04_28_00_55_01_0,40,data\raw\SDOBenchmark_full\training\11466\2012_04_28_00_55_01_0\2012-04-28T004501__1700.jpg,1,QUIET,resolved
11466/2012_04_30_00_55_00_0,11466,2012_04_30_00_55_00_0,data\raw\SDOBenchmark_full\training\11466\2012_04_30_00_55_00_0,40,data\raw\SDOBenchmark_full\training\11466\2012_04_30_00_55_00_0\2012-04-30T004500__1700.jpg,1,QUIET,resolved
11466/2012_04_30_00_55_00_1,11466,2012_04_30_00_55_00_1,data\raw\SDOBenchmark_full\training\11466\2012_04_30_00_55_00_1,40,data\raw\SDOBenchmark_full\training\11466\2012_04_30_00_55_00_1\2012-04-30T181028__1700.jpg,1,QUIET,resolved
11466/2012_04_30_00_55_00_2,11466,2012_04_30_00_55_00_2,data\raw\SDOBenchmark_full\training\11466\2012_04_30_00_55_00_2,40,data\raw\SDOBenchmark_full\training\11466\2012_04_30_00_55_00_2\2012-05-01T084632__1700.jpg,1,QUIET,resolved
11466/2012_04_30_00_55_00_3,11466,2012_04_30_00_55_00_3,data\raw\SDOBenchmark_full\training\11466\2012_04_30_00_55_00_3,40,data\raw\SDOBenchmark_full\training\11466\2012_04_30_00_55_00_3\2012-05-01T234959__1700.jpg,1,QUIET,resolved
11477/2012_05_10_02_04_00_0,11477,2012_05_10_02_04_00_0,data\raw\SDOBenchmark_full\training\11477\2012_05_10_02_04_00_0,40,data\raw\SDOBenchmark_full\training\11477\2012_05_10_02_04_00_0\2012-05-10T015400__1700.jpg,1,QUIET,resolved
11477/2012_05_11_12_05_00_0,11477,2012_05_11_12_05_00_0,data\raw\SDOBenchmark_full\training\11477\2012_05_11_12_05_00_0,40,data\raw\SDOBenchmark_full\training\11477\2012_05_11_12_05_00_0\2012-05-11T115500__1700.jpg,1,QUIET,resolved
11477/2012_05_11_12_05_00_1,11477,2012_05_11_12_05_00_1,data\raw\SDOBenchmark_full\training\11477\2012_05_11_12_05_00_1,40,data\raw\SDOBenchmark_full\training\11477\2012_05_11_12_05_00_1\2012-05-15T185609__1700.jpg,1,QUIET,resolved
11477/2012_05_11_12_05_00_2,11477,2012_05_11_12_05_00_2,data\raw\SDOBenchmark_full\training\11477\2012_05_11_12_05_00_2,40,data\raw\SDOBenchmark_full\training\11477\2012_05_11_12_05_00_2\2012-05-16T113959__1700.jpg,1,QUIET,resolved
